"bot","AdsBot-Google (+http://www.google.com/adsbot.html)"
"bot","Apache-HttpClient/4.5 (Java/1.8.0_181)"
"bot","Apache-HttpClient/4.5.10 (Java/1.8.0_171)"
"bot","Apache-HttpClient/4.5.3 (Java/1.8.0_201)"
"bot","Apache-HttpClient/4.5.3 (Java/1.8.0_212)"
"bot","Apache-HttpClient/4.5.5 (Java/1.8.0_191)"
"bot","Apache-HttpClient/4.5.9 (java 1.4)"
"bot","Apache-HttpClient/UNAVAILABLE (java 1.4)"
"bot","Apache/2.4.34 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)"
"bot","AppEngine-Google; (+http://code.google.com/appengine; appid: s~auctions-hunter)"
"bot","AppEngine-Google; (+http://code.google.com/appengine; appid: s~snapchat-proxy)"
"bot","AwarioSmartBot/1.0 (+https://awario.com/bots.html; bots@awario.com)"
"bot","BaseLinker/1.0"
"bot","Disqus/1.0"
"bot","DoCoMo/2.0 N905i(c100;TB;W24H16) (compatible; Googlebot-Mobile/2.1;  http://www.google.com/bot.html)"
"bot","FAST-WebCrawler/3.8 (crawler at trd dot overture dot com; http://www.alltheweb.com/help/webmaster/crawler)"
"bot","FreshpingBot/1.0 (+https://freshping.io/)"
"bot","GG PeekBot 2.0 ( http://gg.pl/ http://info.gadu-gadu.pl/praca )"
"bot","GetIntent Crawler (http://getintent.com/bot.html)"
"bot","Go-http-client/1.1"
"bot","Googlebot-News"
"bot","Guzzle/3.8.1 curl/7.52.1 PHP/7.0.32-1+0~20181001133631.6+stretch~1.gbpcd8588"
"bot","Guzzle/5.3.1 curl/7.67.0 PHP/7.3.13"
"bot","GuzzleHttp/6.3.3 curl/7.47.0 PHP/7.3.11"
"bot","GuzzleHttp/6.5.1 curl/7.47.0 PHP/7.2.26-1+ubuntu16.04.1+deb.sury.org+1"
"bot","GuzzleHttp/6.5.1 curl/7.58.0 PHP/7.3.15-3+ubuntu18.04.1+deb.sury.org+1"
"bot","HTTPClient/1.0 (2.4.0, ruby 2.1.5 (2014-11-13))"
"bot","Java/1.8.0_171"
"bot","Java/1.8.0_181"
"bot","Java/1.8.0_191"
"bot","Java/1.8.0_231"
"bot","Jigsaw/2.2.5 W3C_CSS_Validator_JFouffa/2.0"
"bot","LinkedInBot/1.0 (compatible; Mozilla/5.0; Apache-HttpClient +http://www.linkedin.com)"
"bot","Lynx/2.8.5rel.1 libwww-FM/2.14 SSL-MM/1.4.1 GNUTLS/0.8.12"
"bot","MagpieRSS/0.72 \(+http://magpierss.sf.net\)"
"bot","Mediatoolkitbot (complaints@mediatoolkit.com)"
"bot","Microsoft Office Excel 2013"
"bot","Microsoft Office Excel 2014"
"bot","Microsoft Office Word 2013"
"bot","Microsoft Office Word 2014"
"bot","Microsoft Office/14.0 (Windows NT 6.1; Microsoft Outlook 14.0.7151; Pro)"
"bot","Microsoft Office/15.0 (Windows NT 10.0; Microsoft Outlook 15.0.4763; Pro)"
"bot","Microsoft Office/15.0 (Windows NT 6.1; Microsoft Outlook 15.0.4753; Pro)"
"bot","Microsoft Office/15.0 (Windows NT 6.1; Microsoft Outlook 15.0.4981; Pro)"
"bot","Microsoft Windows Network Diagnostics"
"bot","Mozilla/5.0 (Linux; Android 6.0; CUBOT_NOTE_S Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/80.0.3987.132 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/260.0.0.42.118;]"
"bot","Mozilla/5.0 (Linux; Android 6.0; CUBOT_NOTE_S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 6.0; CUBOT_NOTE_S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT H3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT H3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.136 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT H3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT H3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT KING KONG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT KING KONG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.136 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT KING KONG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT KING KONG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT NOTE Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT R9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0; CUBOT R9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; AspiegelBot)"
"bot","Mozilla/5.0 (Linux; Android 8.0.0; CUBOT_P20) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.0.0; CUBOT_X18_Plus Build/O00623) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.0.0; CUBOT_X18_Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.117 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.0.0; CUBOT_X18_Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.1.0; CUBOT_J3 Build/O11019) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.1.0; CUBOT_POWER) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Linux; Android 8.1.0; CUBOT_POWER) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"bot","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)"
"bot","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.4 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.4 facebookexternalhit/1.1 Facebot Twitterbot/1.0"
"bot","Mozilla/5.0 (TweetmemeBot/4.0; +http://datasift.com/bot.html) Gecko/20100101 Firefox/31.0"
"bot","Mozilla/5.0 (Windows NT 10.0; Win64; x64; trendictionbot0.5.0; trendiction search; http://www.trendiction.de/bot; please let us know of any problems; web at trendiction.com) Gecko/20170101 Firefox/67.0"
"bot","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
"bot","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36 (compatible; PagePeeker/3.0; +https://pagepeeker.com/robots/)"
"bot","Mozilla/5.0 (X11; Linux x86_64; SafecontentBot/1.0 ; +http://safecontent.io/) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.75 Safari/537.36"
"bot","Mozilla/5.0 (compatible; AdBot/1.0)"
"bot","Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
"bot","Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
"bot","Mozilla/5.0 (compatible; Cliqzbot/3.0; +http://cliqz.com/company/cliqzbot)"
"bot","Mozilla/5.0 (compatible; Discordbot/2.0; +https://discordapp.com)"
"bot","Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
"bot","Mozilla/5.0 (compatible; EchoboxBot/1.0; hash/w4mwnpbXf3MFAbxOkJRw; +http://www.echobox.com)"
"bot","Mozilla/5.0 (compatible; Exabot/3.0;  http://www.exabot.com/go/robot)"
"bot","Mozilla/5.0 (compatible; Googlebot/2.1;  http://www.google.com/bot.html)"
"bot","Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
"bot","Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)"
"bot","Mozilla/5.0 (compatible; Onespot-ScraperBot/1.0; +https://www.onespot.com/identifying-traffic.html)"
"bot","Mozilla/5.0 (compatible; Pinterestbot/1.0; +http://www.pinterest.com/bot.html)"
"bot","Mozilla/5.0 (compatible; SemrushBot/6~bl; +http://www.semrush.com/bot.html)"
"bot","Mozilla/5.0 (compatible; TinEye-bot/1.31; +http://www.tineye.com/crawler.html)"
"bot","Mozilla/5.0 (compatible; VelenPublicWebCrawler/1.0; +https://velen.io)"
"bot","Mozilla/5.0 (compatible; YandexAccessibilityBot/3.0; +http://yandex.com/bots)"
"bot","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106"
"bot","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
"bot","Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
"bot","Mozilla/5.0 (compatible; startmebot/1.0; +https://start.me/bot)"
"bot","Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25(compatible; Sogou web spider/4.0; +http://www.sogou.com/docs/help/webmasters.htm#07)"
"bot","Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/80.0.3987.92 Safari/537.36"
"bot","Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)"
"bot","NINJA bot"
"bot","PHP/5.3.29"
"bot","Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
"bot","Python-urllib/2.5"
"bot","Python-urllib/2.7"
"bot","Python-urllib/3.5"
"bot","RSS Bot/2.7 (Mac OS X Version 10.12.6 (Build 16G2136))"
"bot","RSS Bot/2.7 (Mac OS X Version 10.13.6 (Build 17G65))"
"bot","RSS Bot/2.7 (Mac OS X Version 10.15.3 (Build 19D76))"
"bot","ReactorNetty/0.9.2.RELEASE"
"bot","Scrapy/1.6.0 (+https://scrapy.org)"
"bot","Scrapy/1.8.0 (+https://scrapy.org)"
"bot","SentiBot www.sentibot.eu (compatible with Googlebot)"
"bot","SimplePie/1.2 (Feed Parser; http://simplepie.org; Allow like Gecko) Build/20090627192103"
"bot","SimplePie/1.3.1 (Feed Parser; http://simplepie.org; Allow like Gecko) Build/20121030175911"
"bot","SimplePie/1.5.1 (Feed Parser; http://simplepie.org; Allow like Gecko) Build/20191012101112"
"bot","Slackbot 1.0 (+https://api.slack.com/robots)"
"bot","Slackbot-LinkExpanding 1.0 (+https://api.slack.com/robots)"
